Simulation,Market Shock,Final Portfolio Value
709,-0.022994156698655517,97700.58433013444
710,-0.21027383526308313,78972.6164736917
711,-0.07510251132702411,92489.74886729759
712,0.0011691717419145889,100116.91717419146
713,0.05320720239753354,105320.72023975337
714,-0.1210672984068282,87893.27015931718
715,0.007574503398875929,100757.45033988758
716,-0.02084311219703208,97915.6887802968
717,-0.24598065542165531,75401.93445783448
718,-0.155664386787728,84433.5613212272
719,-0.0018514541077157207,99814.85458922843
720,-0.010359967124497563,98964.00328755024
721,-0.0697031013679758,93029.68986320241
722,-0.09824018922888961,90175.98107711105
723,0.08217218430482166,108217.21843048217
724,-0.1333146763192673,86668.53236807327
725,0.010457948498984869,101045.79484989849
726,-0.16406867266190386,83593.13273380962
727,0.09319556109919615,109319.55610991962
728,0.0705255522664648,107052.55522664648
729,-0.07134607376041541,92865.39262395845
730,-0.15771271794562952,84228.72820543706
731,-0.1254201496816842,87457.98503183157
732,-0.060534654406425914,93946.5345593574
733,-0.037101450073980836,96289.85499260192
734,0.025486674749826257,102548.66747498263
735,0.1325573684043474,113255.73684043472
736,-0.11760885760360329,88239.11423963968
737,0.11497549550582013,111497.54955058201
738,0.008032409396415807,100803.24093964159
739,-0.09302698138147557,90697.30186185244
740,0.0008674237824413539,100086.74237824413
741,-0.2691627871569355,73083.72128430645
742,-0.12309944618377083,87690.05538162291
743,-0.02292873177072124,97707.12682292788
744,-0.1162209918416457,88377.90081583543
745,0.0020441486956922633,100204.41486956924
746,-0.10911854711978543,89088.14528802146
747,-0.02969253298694448,97030.74670130554
748,-0.0007318619961117143,99926.81380038883
749,0.028004727649560926,102800.4727649561
750,-0.23932106646208967,76067.89335379103
751,-0.14429565859614274,85570.43414038573
752,-0.07393857334676955,92606.14266532304
753,-0.10482293231566549,89517.70676843345
754,-0.11945962472334551,88054.03752766545
755,-0.07139909135077009,92860.090864923
756,-0.23074742511223256,76925.25748877674
757,-0.08316456817411358,91683.54318258865
758,-0.03284819240174257,96715.18075982574
759,0.07360915518440488,107360.9155184405
760,-0.04563866543037824,95436.13345696218
761,0.12659005865425088,112659.0058654251
762,-0.03265209147903608,96734.7908520964
763,-0.07857573142658086,92142.42685734191
764,-0.05868092616783937,94131.90738321606
765,-0.04712532225402644,95287.46777459736
766,-0.005014036184385687,99498.59638156144
767,0.04763737574330926,104763.73757433092
768,0.07977290978466962,107977.29097846696
769,-0.1913508939074557,80864.91060925442
770,-0.0054773033865040885,99452.2696613496
771,-0.14837413664180357,85162.58633581965
772,0.04144518210544193,104144.5182105442
773,-0.0032777314299250043,99672.2268570075
774,-0.11370878424263553,88629.12157573644
775,-0.17444746532314984,82555.25346768502
776,-0.03523049726588305,96476.9502734117
777,0.012936870386809546,101293.68703868096
778,0.023342836512604173,102334.28365126043
779,0.11001775340565394,111001.7753405654
780,-0.024217171819717033,97578.2828180283
781,-0.12362103749444775,87637.89625055522
782,-0.08027253574676091,91972.74642532392
783,-0.04077576458445363,95922.42354155464
784,-0.21576750519916543,78423.24948008345
785,0.0364141053252489,103641.4105325249
786,-0.1356955941919184,86430.44058080815
787,-0.06430172611383325,93569.82738861667
788,-0.09992091842972396,90007.9081570276
789,-0.08112831971575177,91887.16802842483
790,0.009221239393069583,100922.12393930696
791,0.05083657852783785,105083.6578527838
792,-0.08521343420540381,91478.65657945961
793,0.07205809016743459,107205.80901674346
794,0.08124077951246826,108124.07795124683
795,-0.08556675951799012,91443.32404820099
796,-0.06543096005778723,93456.90399422127
797,-0.11960168808393813,88039.8311916062
798,-0.07754480523710736,92245.51947628926
799,0.14770851444680316,114770.85144468032
800,-0.2363474801710475,76365.25198289525
801,-0.017762175231442197,98223.78247685578
802,-0.03630686371530752,96369.31362846924
803,-0.07141566969753832,92858.43303024617
804,-0.1369669137837331,86303.3086216267
805,-0.19371263331731658,80628.73666826834
806,-0.04263574054354933,95736.42594564507
807,-0.1469445336304614,85305.54663695386
808,0.05681264552297034,105681.26455229703
809,-0.02734903921227807,97265.0960787722
810,-0.02025033091494563,97974.96690850543
811,-0.1956259081285015,80437.40918714985
812,-0.10374946581542294,89625.0534184577
813,0.05081150233748913,105081.15023374891
814,-0.06765075122942613,93234.92487705739
815,-0.01460069964924312,98539.93003507568
816,-0.24754299672137825,75245.70032786217
817,-0.07450286436100947,92549.71356389904
818,-0.06576568800140886,93423.43119985911
819,-0.05649389803243803,94350.6101967562
820,-0.08736202039593255,91263.79796040675
821,-0.010117167489691041,98988.2832510309
822,-0.30919759366722455,69080.24063327754
823,-0.15668867676904902,84331.13232309511
824,0.0076042090260079465,100760.4209026008
825,-0.06209938109095087,93790.06189090491
826,-0.15580071693002373,84419.92830699762
827,-0.08995819129439023,91004.18087056097
828,-0.3009731894791282,69902.68105208718
829,0.024725084701106653,102472.50847011067
830,0.1850338830633575,118503.38830633575
831,-0.042104811884055245,95789.51881159448
832,-0.26423997143215805,73576.0028567842
833,-0.031497387675031976,96850.2612324968
834,0.04680779758732426,104680.77975873242
835,-0.20325078498586496,79674.92150141351
836,-0.10247158090356112,89752.84190964389
837,-0.21288160241345855,78711.83975865414
838,-0.10659225871939113,89340.77412806089
839,-0.038153104412446445,96184.68955875536
840,-0.010711230656998263,98928.87693430016
841,0.0017191614719425097,100171.91614719425
842,-0.23556821891357815,76443.17810864218
843,-0.030318238161004252,96968.17618389957
844,-0.09640912789592598,90359.0872104074
845,-0.14967079066340117,85032.92093365989
846,0.24902551942466294,124902.55194246629
847,-0.05208678776155751,94791.32122384425
848,0.03847050710134958,103847.05071013496
849,0.12256062711239842,112256.06271123985
850,-0.02671202610174957,97328.79738982503
851,-0.04050646643216935,95949.35335678306
852,-0.012853361377546266,98714.66386224538
853,-0.13558896590194086,86441.1034098059
854,0.04514125363820194,104514.12536382019
855,-0.004254034227185635,99574.59657728144
856,-0.047908777599050545,95209.12224009495
857,-0.08197522588585757,91802.47741141423
858,-0.1059917222263678,89400.82777736323
859,-0.07393902462315582,92606.09753768441
860,-0.024137874517574993,97586.2125482425
861,0.14433349888807495,114433.34988880748
862,-0.047721289175368234,95227.87108246317
863,-0.034466199269401386,96553.38007305986
864,-0.12454743800533126,87545.25619946686
865,0.11584757261073968,111584.75726107397
866,0.13396405969837455,113396.40596983745
867,-0.09485345162045838,90514.65483795415
868,-0.016984373362789094,98301.56266372108
869,0.08700997177282845,108700.99717728286
870,-0.2129716540538391,78702.83459461608
871,-0.07472941989262213,92527.05801073779
872,0.08568144146418337,108568.14414641833
873,-0.1508705518107486,84912.94481892514
874,-0.08718290698433488,91281.70930156652
875,-0.1562425386721037,84375.74613278963
876,0.015628527673643505,101562.85276736434
877,-0.10874035650933157,89125.96434906684
878,-0.1326035249734595,86739.64750265404
879,0.043405207401433804,104340.52074014337
880,-0.02719795942810664,97280.20405718933
881,-0.09541634775922098,90458.3652240779
882,-0.06906104159521877,93093.89584047813
883,0.04712901411522001,104712.901411522
884,-0.021250779110859316,97874.92208891407
885,-0.13511422643377652,86488.57735662234
886,-0.03956137291085741,96043.86270891427
887,0.12851840805049702,112851.84080504971
888,-0.06399190321342199,93600.80967865781
889,-0.17582894366373253,82417.10563362674
890,0.052117684476260334,105211.76844762603
891,0.1533407679227105,115334.07679227105
892,-0.2991045226880818,70089.54773119182
893,0.12846569027241533,112846.56902724152
894,0.022405052334429812,102240.505233443
895,-0.043515354275423176,95648.46457245768
896,-0.2327048765474291,76729.51234525708
897,-0.23360820236520047,76639.17976347996
898,-0.20905162589825355,79094.83741017464
899,0.12525550335922192,112525.55033592219
900,0.1270122132577189,112701.2213257719
901,-0.0847174606129962,91528.25393870038
902,-0.11538248188601508,88461.7518113985
903,0.06598974776262233,106598.97477626223
904,-0.1482032167197876,85179.67832802124
905,-0.10267598209878155,89732.40179012185
906,-0.11511284330043187,88488.71566995681
907,-0.041688385654493024,95831.1614345507
908,-0.09574175415321114,90425.82458467888
909,-0.2069330019648184,79306.69980351816
910,0.04626656056303849,104626.65605630385
911,-0.12290077285024048,87709.92271497595
912,0.07373735002538599,107373.7350025386
913,-0.021036493463961234,97896.35065360388
914,0.07344966974291559,107344.96697429157
915,0.0549927334319454,105499.27334319454
916,0.0063989072888905735,100639.89072888906
917,-0.15158761940604343,84841.23805939565
918,0.05434265943397003,105434.265943397
919,-0.15245500023181172,84754.49997681883
920,0.03734606888818272,103734.60688881828
921,-0.04231421282817881,95768.57871718211
922,-0.15642487214367776,84357.51278563222
923,-0.19972209964191756,80027.79003580824
924,0.06674505119220471,106674.50511922047
925,0.040353418325817944,104035.34183258179
926,0.12405335663309557,112405.33566330955
927,-0.02516639268473182,97483.36073152682
928,-0.05663231784477027,94336.76821552297
929,-0.10762688829972804,89237.3111700272
930,-0.05833136950784659,94166.86304921535
931,-0.1980632478203797,80193.67521796204
932,-0.011834587253162804,98816.54127468372
933,-0.00879438766970183,99120.56123302982
934,-0.052490374894880315,94750.96251051198
935,-0.07859781985936928,92140.21801406307
936,-0.06700772570321675,93299.22742967833
937,-0.010824311788861972,98917.5688211138
938,-0.09145444174424767,90854.55582557524
939,-0.15996673241158446,84003.32675884156
940,-0.1592605728364586,84073.94271635413
941,-0.10075342986582803,89924.65701341719
942,-0.15436364773244526,84563.63522675548
943,0.1559644637425927,115596.44637425928
944,-0.10304569236553346,89695.43076344665
945,0.029837765412561987,102983.77654125619
946,-0.1282285142651958,87177.14857348043
947,0.06863380314889765,106863.38031488976
948,-0.09115607137841142,90884.39286215886
949,-0.030536178617896596,96946.38213821033
950,-0.05833265531219711,94166.73446878028
951,0.1030805808276705,110308.05808276705
952,0.014597891735979251,101459.78917359792
953,-0.15769569067112987,84230.43093288701
954,-0.13040319957627572,86959.68004237242
955,-0.05248758169863091,94751.24183013692
956,-0.015002705208534556,98499.72947914655
957,0.07403343907169238,107403.34390716924
958,-0.050151318920892037,94984.86810791079
959,-0.09140980103380435,90859.01989661956
960,-0.024104551213947147,97589.54487860529
961,0.020183578061377744,102018.35780613778
962,-0.10172129967971351,89827.87003202864
963,0.08248062024984394,108248.0620249844
964,-0.25820618120212174,74179.38187978783
965,-0.05997366050888721,94002.63394911127
966,0.0038150847147842906,100381.50847147842
967,0.03585322934269218,103585.3229342692
968,-0.10094131995126464,89905.86800487354
969,0.023170967858039043,102317.0967858039
970,-0.08207813791334445,91792.18620866556
971,0.0036058263153480596,100360.5826315348
972,-0.17666796203643959,82333.20379635604
973,-0.025535366254128288,97446.46337458717
974,0.052379131823792155,105237.91318237921
975,-0.02785980576574637,97214.01942342536
976,0.13311054835263553,113311.05483526355
977,-0.05663774941433016,94336.22505856698
978,0.05060949489774105,105060.94948977411
979,-0.280917969171909,71908.2030828091
980,-0.05650513655659134,94349.48634434085
981,-0.11764107807879474,88235.89219212052
982,0.05031390435277956,105031.39043527796
983,-0.18823106600418843,81176.89339958117
984,-0.04977271725038574,95022.72827496142
985,-0.07561489626237533,92438.51037376247
986,0.18648358872474724,118648.35887247471
987,-0.006531435405873018,99346.85645941271
988,0.07811980276120715,107811.98027612071
989,-0.011464243488675398,98853.57565113246
990,-0.03777203084700332,96222.79691529967
991,-0.094987432494714,90501.2567505286
992,-0.030659744769662017,96934.0255230338
993,0.011576541254199338,101157.65412541993
994,-0.06192336735135845,93807.66326486415
995,0.04300884729626932,104300.88472962692
996,0.039360389870443546,103936.03898704436
997,-0.11118904200823951,88881.09579917605
998,0.05486695803828141,105486.69580382814
999,-0.03825363827205342,96174.63617279466
1000,-0.11433158143657352,88566.84185634265
